Id,Sales
1353,8025.1400628328865
1354,9088.865439629066
1355,11022.274718246164
1356,5463.574664258604
1357,6062.81966503347
1358,6493.914677384115
1359,8127.039794204593
1360,6026.005002981885
1361,9509.568370557612
1362,3529.401292926359
1363,7032.154408782266
1364,6055.941455763928
1365,5930.968429661321
1366,5575.032670731994
1367,7321.424916655025
1368,9401.387587985668
1369,6129.807723907278
1370,8663.757441871283
1371,7357.3581570796305
1372,8763.824366165141
1373,5076.986328804576
1374,7487.856574707947
1375,7437.7520147671785
1376,8119.078104819395
1377,9424.612437662163
1378,3773.7015940592073
1379,8352.895325986381
1380,7368.463963786911
1381,7563.7098648663
1382,4886.640109305683
1383,4067.0161318807814
1384,8800.720745867997
1385,6529.0514229169285
1386,9638.671383879248
1387,6797.438486961754
1388,6085.337914586582
1389,7927.694818001957
1390,7120.731731113915
1391,7264.524708838865
1392,8495.965074449745
1393,6351.788517366596
1394,8999.562218759056
1395,11380.852034280491
1396,8061.6721930688045
1397,4755.157052016963
1398,6310.356210039779
1399,4703.38058197084
1400,0.0
1401,8602.221347939563
1402,5785.909106977471
1403,8957.140980401895
1404,4982.631200964875
1405,7578.586187335577
1406,6447.797197052642
1407,10545.934743553189
1408,5638.000886358736
1409,5841.716881582684
1410,6275.987538512971
1411,8381.588886289459
1412,5143.495596899131
1413,7483.009022521865
1414,7765.319743329055
1415,10500.39514145855
1416,8244.893414697808
1417,7070.925523870805
1418,5580.814829673801
1419,5059.23973924671
1420,5071.038342286468
1421,11240.45774125867
1422,9986.063605729963
1423,6195.30080653649
1424,14730.037023008716
1425,6125.3704918141175
1426,5768.152923066942
1427,6340.38032548252
1428,8833.397313777685
1429,11169.301064865136
1430,7466.520236049188
1431,8562.361912134922
1432,8544.712631614959
1433,7811.648289604218
1434,7499.316033131007
1435,5686.298801966326
1436,4775.409177573267
1437,5744.7453734810115
1438,4168.939190040324
1439,5750.595252562658
1440,8882.694617379404
1441,16602.96794514769
1442,7449.35962188395
1443,5299.379485375415
1444,8144.1554091064145
1445,4557.067880224559
1446,6375.880903967607
1447,4445.102147867501
1448,9014.282639130382
1449,7188.457508587469
1450,6381.876101165202
1451,13624.640510001213
1452,11929.15454746846
1453,6552.344243058555
1454,7371.051757679841
1455,4372.176011753382
1456,5707.734303285537
1457,5692.899045872791
1458,8475.577559401652
1459,5113.627162187897
1460,4807.028456988475
1461,6344.677383433852
1462,5812.268302883707
1463,7147.303341835135
1464,7900.411439436115
1465,3825.0849305120464
1466,7267.3425283444885
1467,8945.863513300894
1468,7866.912077256602
1469,5430.0531926605745
1470,5167.9125358178335
1471,8342.789249155641
1472,5402.340438064213
1473,9712.521639945806
1474,4446.797356414763
1475,5298.893725418473
1476,7003.435002622993
1477,6159.740258417438
1478,4952.637320625199
1479,6054.6629568754215
1480,7822.322384412804
1481,10080.34336558231
1482,10603.908674828745
1483,5871.155480848303
1484,3964.7392832841506
1485,6007.974606159991
1486,6372.613539011527
1487,4784.617186775322
1488,7041.120091333966
1489,6144.280454612488
1490,11876.445821027322
1491,7668.256936647229
1492,6383.20920010497
1493,8048.23060711548
1494,5299.6707584738015
1495,9253.37698876642
1496,5996.5612335179085
1497,14388.025731668624
1498,6630.8393635810635
1499,5528.6719742903115
1500,5888.677686947112
1501,4677.379021109125
1502,7898.042002455839
1503,19496.618269733357
1504,4714.372654108192
1505,4905.0439727289395
1506,9908.552380665471
1507,6503.125682100705
1508,7685.408499628586
1509,8575.771702426904
1510,6490.972023205617
1511,5276.904092327346
1512,4581.279960140877
1513,10018.72340131741
1514,6402.940284246843
1515,7530.649961335847
1516,8200.131501561265
1517,5330.053245393897
1518,8094.658387370586
1519,6288.064581655058
1520,4183.275688537015
1521,8178.073416914016
1522,7949.983432598598
1523,4939.403047540099
1524,7861.362094821474
1525,7196.411307216624
1526,4739.781963328662
1527,9319.421656807528
1528,6872.4168528963155
1529,7461.896174267056
1530,4991.2229548705845
1531,4913.201565425938
1532,7131.970014836457
1533,0.0
1534,8210.777795887821
1535,4919.049373097816
1536,6447.961796025881
1537,4936.995549893411
1538,6673.829659975696
1539,7398.122618753254
1540,7397.796506521663
1541,7175.33692198242
1542,8682.423881488974
1543,6353.0493054572125
1544,7235.355954116242
1545,7212.335361606707
1546,9813.983413884416
1547,10045.46933152771
1548,6659.54876835152
1549,3919.1843805956755
1550,6622.742048972685
1551,7303.21578039337
1552,5006.503407298731
1553,11693.912731281114
1554,5890.041910836218
1555,6340.0457993529235
1556,10789.637289092114
1557,6691.914684373949
1558,4623.924769958461
1559,12203.192882346677
1560,10253.709705864156
1561,5547.752756018264
1562,9226.788998400236
1563,9677.477889720682
1564,6077.149345543096
1565,5686.893621927264
1566,7068.24862265555
1567,6399.008525356409
1568,6925.406248722359
1569,7493.375040297629
1570,4989.880829901133
1571,6398.650877010699
1572,7548.6352338140605
1573,6918.72585815887
1574,8571.339983021991
1575,5992.792948872297
1576,6732.478458920623
1577,3882.4624345441157
1578,8171.710505336753
1579,7339.834329052681
1580,5925.758736393716
1581,7078.247459430926
1582,7852.709852527288
1583,9592.720417265362
1584,6081.662702440664
1585,5947.176604653206
1586,6354.893713540004
1587,7384.621116875631
1588,6953.1105685800085
1589,4593.409720137204
1590,4305.152726018894
1591,8552.594649867959
1592,6951.588085804029
1593,5871.785356712715
1594,8414.008605410365
1595,6315.636275131411
1596,7833.193650704139
1597,5497.819666210811
1598,3494.4160401223744
1599,7330.45584710681
1600,6599.788215408906
1601,7136.578409250753
1602,9639.820764881297
1603,9196.310252928462
1604,5327.515346624614
1605,7897.526374665039
1606,4605.348860105045
1607,3510.2741242971606
1608,8466.547633499282
1609,13409.605804545787
1610,7700.675440004497
1611,7611.462869347369
1612,5175.231231879961
1613,7311.33232965278
1614,8355.475489351438
1615,6685.414747938088
1616,8327.272351374335
1617,5256.211836702542
1618,4728.294029603815
1619,5877.921309156976
1620,5718.453810427085
1621,5961.044957849812
1622,5741.109831439559
1623,5117.362069108123
1624,4432.331964525831
1625,7691.154788593678
1626,7199.474332894446
1627,6003.166890388644
1628,6154.410490360176
1629,7453.192956008701
1630,6030.897470724809
1631,5721.75092398669
1632,9597.720945726072
1633,7772.684289855451
1634,5911.0835312606905
1635,4272.51591566066
1636,12433.55986585894
1637,6364.749385818761
1638,6054.932254690253
1639,8896.052713839177
1640,8794.928148731397
1641,7999.50328867389
1642,6057.541424658509
1643,7496.436688410992
1644,9906.524733712864
1645,14550.401080407668
1646,5413.223429497994
1647,5222.276097838932
1648,5305.511843968963
1649,6453.249021495207
1650,5889.338561569219
1651,9758.684564154519
1652,8935.144154727353
1653,6342.843481487636
1654,4200.242881997778
1655,6492.134234991006
1656,7590.8512229549615
1657,5351.761412674793
1658,7685.4716226615765
1659,4327.7760120244275
1660,7318.7170163056235
1661,8784.063011378203
1662,7553.07696196398
1663,10144.84529757483
1664,6649.399515631565
1665,5157.6758559772
1666,6375.680210076145
1667,7723.03047613072
1668,8935.613500154272
1669,7730.124676924587
1670,8168.330179734265
1671,6577.962505072805
1672,4823.124320271863
1673,10117.091648464386
1674,4843.9988933897575
1675,10892.334252356377
1676,6634.869677476232
1677,4792.0347012905095
1678,7273.170675621889
1679,6371.388219232351
1680,7824.319059432992
1681,8398.871535459748
1682,4166.609556414873
1683,4809.016876766469
1684,8501.854982903778
1685,8936.000592687798
1686,11110.19307301112
1687,6240.34828680628
1688,6103.216304761849
1689,6228.208994220167
1690,6595.7878333602785
1691,5749.8028881133205
1692,10425.92253491533
1693,8849.717096406192
1694,12273.302670523444
1695,4821.4445197269
1696,6357.034403914489
1697,0.0
1698,7635.104729466786
1699,5460.5021959313935
1700,10523.845695689659
1701,7252.634235108728
1702,6013.073962035563
1703,5461.228756746659
1704,5593.538272446787
1705,5328.614402727026
1706,6913.262978680252
1707,5477.791841954804
1708,4870.955464986091
1709,9260.426873458719
1710,6786.244204176732
1711,20907.374379676978
1712,7365.983915113639
1713,4743.580644568248
1714,8625.655234687049
1715,10893.98658874303
1716,7797.1975234816
1717,8538.558087588082
1718,6604.776805028436
1719,8368.740775499475
1720,9008.423903733028
1721,5786.199556207565
1722,6573.53769541376
1723,7667.65878772004
1724,9516.045368180348
1725,8040.860938946053
1726,9463.077860581372
1727,6695.143767777503
1728,5112.460030886448
1729,6137.17455318676
1730,11086.301180802147
1731,12052.169646672444
1732,11674.411995191442
1733,9738.013553803365
1734,5168.6882707479745
1735,6170.6295629836195
1736,5141.213864849991
1737,9054.926997349154
1738,12776.31673273048
1739,9945.451668676404
1740,7223.46176151717
1741,6665.465735332182
1742,5021.364662749153
1743,6178.531480397996
1744,11722.489548622798
1745,7598.823685823616
1746,5514.553223074241
1747,6182.451752750712
1748,8769.25487863829
1749,3891.2145174939096
1750,8212.828292895709
1751,4887.857598106401
1752,6759.348173619659
1753,6303.871280543904
1754,6084.954277187278
1755,8590.870666918956
1756,8050.4511840529585
1757,5414.596055330809
1758,8173.422161122797
1759,7712.70703830628
1760,12217.038810862075
1761,6445.00296808796
1762,9709.160413606478
1763,7449.357061488488
1764,10020.39003245089
1765,7389.279371557186
1766,10745.417121129401
1767,5796.253908541199
1768,5846.587070469018
1769,7178.471517253356
1770,6161.386480845227
1771,9811.691873542444
1772,8784.014466398708
1773,6727.9073077158955
1774,8218.315298879726
1775,7334.681784106097
1776,11062.094738345564
1777,4484.664757177968
1778,14866.350121326457
1779,5630.666744696973
1780,6916.35861718367
1781,9612.841258660112
1782,5481.16826684261
1783,7553.015858457528
1784,7141.7138637682065
1785,8757.717005186543
1786,6276.62570471508
1787,6304.9125597599805
1788,8277.405115486072
1789,8638.09027584221
1790,8138.362032285531
1791,5789.491585534369
1792,8292.524065357993
1793,12569.833538777793
1794,7405.488972576322
1795,4870.734021586136
1796,7401.456810133908
1797,6438.133005954788
1798,5626.944376861674
1799,8126.749083471857
1800,4583.890234859224
1801,9315.479257891391
1802,7100.903739237185
1803,8141.560132793079
1804,7114.351886450206
1805,5620.6161874597365
1806,6556.787906201391
1807,6086.502317742954
1808,9405.07533403967
1809,10376.640971134286
1810,5738.466514435563
1811,5183.741604270463
1812,7971.841513687142
1813,6588.914406360338
1814,6188.77737572795
1815,9726.215550290653
1816,7585.500258140401
1817,8496.449660668588
1818,6354.64929830972
1819,5136.183411953227
1820,7876.710794364431
1821,7464.239811703948
1822,8955.43400016399
1823,9268.450399931808
1824,8827.358068609894
1825,6349.38395333834
1826,9683.276094617971
1827,7108.822973681268
1828,8313.354981055896
1829,10017.340214035325
1830,7497.327807769176
1831,11816.741085033307
1832,8340.195377939752
1833,8852.60895742873
1834,6434.2780740087255
1835,8315.76770455806
1836,8888.742320052854
1837,7936.857300809473
1838,4584.5053905048335
1839,5610.358080772492
1840,9208.015776172237
1841,6352.804223505634
1842,5422.107366774618
1843,10305.346671947409
1844,7518.811329030273
1845,6474.514416135205
1846,6673.529557295022
1847,6206.408547646991
1848,9143.05326590076
1849,7759.465587829774
1850,7913.993101114311
1851,6288.175966636791
1852,6560.096639520081
1853,7413.482626847525
1854,4383.078525229082
1855,7946.317116689283
1856,5937.852916666837
1857,9288.611036329114
1858,8870.213048505982
1859,7076.097730520797
1860,14568.178183772861
1861,6311.719327484585
1862,5173.7734089686255
1863,12001.62951558039
1864,7607.493981566908
1865,9166.344128912242
1866,8604.934283668765
1867,5320.350426858058
1868,7172.692498411705
1869,6147.828717505521
1870,9300.544197328956
1871,12945.511028821309
1872,6486.747864004984
1873,3684.613201905534
1874,5072.49620210359
1875,9717.99721376246
1876,9869.503800673163
1877,7095.677145619067
1878,8288.816864791415
1879,5233.3600989467905
1880,6181.326170143711
1881,3747.657328217977
1882,5782.268544207109
1883,6800.234748907045
1884,7766.2042208937255
1885,8299.237890232765
1886,7955.5887200533325
1887,8951.64152569214
1888,9779.244619966943
1889,8525.997869451927
1890,5354.439550266306
1891,10749.717396188153
1892,13079.818860843981
1893,6883.488683587162
1894,8855.343839417284
1895,5872.531655161385
1896,7480.600808229349
1897,4540.63752023701
1898,8479.894176911686
1899,6510.629344480494
1900,9816.081612967642
1901,7924.115642989929
1902,9262.88373280951
1903,8530.869964064437
1904,5939.493241677297
1905,10070.791592528138
1906,20172.87942340733
1907,11588.197588701518
1908,6650.129272304587
1909,3493.757458790575
1910,6593.392095400623
1911,10021.201006346255
1912,6393.057513679625
1913,12450.820082527975
1914,18429.80998914453
1915,4749.490077683018
1916,6084.626705892914
1917,8338.775276228198
1918,5848.237950250516
1919,10742.271209983472
1920,7812.720619789201
1921,9153.78021549481
1922,5738.751887090328
1923,7300.332280909809
1924,6894.055049135891
1925,8073.470092481992
1926,11176.809350714517
1927,6425.1368843302635
1928,6073.013941003903
1929,8024.299017963606
1930,6479.810796995956
1931,6048.522179141497
1932,8690.925825572245
1933,6084.15909057753
1934,6458.738917218698
1935,9083.318038022331
1936,7424.002062929376
1937,6513.935151295603
1938,8675.530848390197
1939,8233.124223135132
1940,8559.321948052573
1941,6893.986219193279
1942,8610.06127295366
1943,6250.704001279075
1944,4232.754944259513
1945,7436.257337361881
1946,8040.33658700445
1947,7035.863040789013
1948,5136.5984544606035
1949,10012.166703834686
1950,8256.931794499877
1951,10063.867633580965
1952,8035.78702022301
1953,6528.357703903844
1954,5880.6564956170005
1955,4794.764950782712
1956,11475.082404433851
1957,5510.8707732644125
1958,8219.373803325045
1959,16191.524502958422
1960,8047.904786747844
1961,7013.090972139258
1962,5509.330329904454
1963,5297.150761697965
1964,8083.338416789775
1965,4615.919797678354
1966,5909.451287366315
1967,11617.231261730143
1968,5685.391748463706
1969,18236.84558035963
1970,15990.85503310109
1971,5260.936841668854
1972,7826.78037234277
1973,6391.879301025399
1974,7709.320369884939
1975,6694.538733948997
1976,12444.393208641832
1977,8750.06746821071
1978,10746.107522926788
1979,5313.508977098871
1980,8393.45142746858
1981,5150.747614279218
1982,9580.557983167757
1983,7602.202396570727
1984,7006.163861679781
1985,6722.873985983021
1986,5903.565634440615
1987,9250.17906259425
1988,10152.713988209942
1989,6284.9132939514775
1990,11426.497789158118
1991,6679.525028591264
1992,11043.194281641907
1993,5846.817892584992
1994,6104.735320248525
1995,6164.704467344853
1996,11412.45581539995
1997,6446.8306634969895
1998,8402.373823355581
1999,7696.072053984661
2000,10442.857688266136
2001,4869.990923111758
2002,9915.950309966083
2003,7934.400752173
2004,4592.754042115084
